ID,작업프로세스,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TEST_512,매설작업,-0.5815749168395996,-3.324965238571167,-6.44046688079834,-1.0906360149383545,4.544432640075684,-2.745694398880005,-0.28431785106658936,-4.136309623718262,-3.1158080101013184,-1.8430895805358887,1.8810912370681763,-0.6731597185134888,7.063934326171875,0.3762127161026001,-2.4515397548675537,-3.1830716133117676,-1.6538145542144775,-0.7377605438232422,-1.8462682962417603,2.431865692138672,-0.1484583020210266,-0.36619335412979126,2.5622215270996094,1.3125818967819214,1.4252651929855347,-4.014328479766846,-2.9317381381988525,3.3597054481506348,-1.986088752746582,0.0855480432510376,-1.509561538696289,-5.180655479431152
TEST_513,해체작업,-0.46157217025756836,-3.0392119884490967,-6.182370185852051,-1.0771796703338623,4.335487365722656,-2.4938790798187256,-0.03291893005371094,-3.786865234375,-2.701904535293579,-1.594247579574585,1.7300945520401,-0.49449658393859863,6.626527786254883,0.09393823146820068,-2.407827854156494,-2.786567211151123,-1.4314675331115723,-0.6313400268554688,-1.658215880393982,2.152700185775757,-0.02467164397239685,-0.13514083623886108,2.391242027282715,1.5042004585266113,1.244698405265808,-3.8571314811706543,-2.757439136505127,3.120222568511963,-1.7800029516220093,0.3352137804031372,-1.4541820287704468,-4.986382484436035
TEST_514,연결작업,-0.6454262733459473,-3.4118599891662598,-6.340686798095703,-0.8490855097770691,4.413725852966309,-2.7144508361816406,-0.503415584564209,-4.1061601638793945,-3.0840611457824707,-1.8025239706039429,1.9251453876495361,-0.8537413477897644,6.849226951599121,0.42135316133499146,-2.3531131744384766,-3.009504556655884,-1.5866888761520386,-0.8040254712104797,-1.8451869487762451,2.4351747035980225,-0.17632415890693665,-0.577522337436676,2.417539358139038,1.1791423559188843,1.5083223581314087,-3.8975815773010254,-2.9587414264678955,3.360461473464966,-1.864670753479004,0.22399091720581055,-1.4451335668563843,-4.933246612548828
TEST_515,타설작업,-0.5921990871429443,-3.3066093921661377,-6.3832244873046875,-1.0115530490875244,4.429876804351807,-2.6999306678771973,-0.37154680490493774,-4.058554649353027,-3.017529249191284,-1.7411177158355713,1.8396567106246948,-0.7098485827445984,6.882311820983887,0.31112396717071533,-2.3463549613952637,-3.041322708129883,-1.6338863372802734,-0.7570586800575256,-1.8445518016815186,2.419482469558716,-0.1428331732749939,-0.4315764904022217,2.495147228240967,1.2806742191314697,1.4115757942199707,-3.9343760013580322,-2.9225621223449707,3.3109092712402344,-1.9037909507751465,0.22259044647216797,-1.4876055717468262,-5.0103440284729
TEST_516,설치작업,-0.6957533359527588,-3.731363534927368,-6.50432825088501,-0.8754310011863708,4.524010181427002,-2.808786630630493,-0.5751779079437256,-4.298526763916016,-3.316659927368164,-2.0434768199920654,2.031637668609619,-1.136150598526001,7.2320451736450195,0.6365249752998352,-2.4266271591186523,-3.206439971923828,-1.7242244482040405,-0.9604523181915283,-1.981007695198059,2.5397226810455322,-0.2830069661140442,-0.7048128247261047,2.5339741706848145,1.0598294734954834,1.67711341381073,-4.045426368713379,-3.1395668983459473,3.544257164001465,-1.9209201335906982,0.08288931846618652,-1.4058294296264648,-5.086745262145996
TEST_517,운반작업,-0.5349180698394775,-3.1119303703308105,-6.243946552276611,-1.0481688976287842,4.334436893463135,-2.5021822452545166,-0.2269502878189087,-3.8615448474884033,-2.9098496437072754,-1.6142522096633911,1.734494924545288,-0.5295117497444153,6.662845134735107,0.15198391675949097,-2.2991223335266113,-2.8986246585845947,-1.4803743362426758,-0.7685884237289429,-1.704310417175293,2.163525104522705,-0.12495934963226318,-0.235173761844635,2.4060535430908203,1.450974464416504,1.3469562530517578,-3.9049229621887207,-2.730487823486328,3.205476760864258,-1.8254420757293701,0.2970001697540283,-1.4260869026184082,-4.947997093200684
TEST_518,절단작업,-0.41588473320007324,-2.9483208656311035,-6.059112071990967,-1.0227729082107544,4.283137321472168,-2.4178199768066406,-0.05255758762359619,-3.7038779258728027,-2.5415546894073486,-1.5040855407714844,1.6790556907653809,-0.4427487850189209,6.406947135925293,0.01584339141845703,-2.340425729751587,-2.618652820587158,-1.3445580005645752,-0.5626350045204163,-1.6029387712478638,2.122410774230957,0.03552520275115967,-0.17048662900924683,2.3191428184509277,1.5180432796478271,1.1313955783843994,-3.6912882328033447,-2.723949909210205,3.0284054279327393,-1.6619772911071777,0.429385781288147,-1.4508140087127686,-4.8285346031188965
TEST_519,설비작업,-0.541648268699646,-3.1473841667175293,-6.082647323608398,-0.8616269826889038,4.313460350036621,-2.528343439102173,-0.2702499032020569,-3.8705801963806152,-2.794196605682373,-1.5820720195770264,1.7670097351074219,-0.5657222270965576,6.505214691162109,0.16565334796905518,-2.30881404876709,-2.7439401149749756,-1.383455514907837,-0.6856905817985535,-1.6633694171905518,2.230846643447876,-0.05921235680580139,-0.29317814111709595,2.3326969146728516,1.3796086311340332,1.2762656211853027,-3.7233924865722656,-2.812079906463623,3.2060751914978027,-1.7203624248504639,0.3821064829826355,-1.387500524520874,-4.797057151794434
TEST_520,정리작업,-0.5412933826446533,-3.4028849601745605,-6.301541805267334,-0.9539778232574463,4.377778053283691,-2.6468799114227295,-0.278802752494812,-4.0307769775390625,-2.988629102706909,-1.7716902494430542,1.8877609968185425,-0.8796935677528381,6.874092102050781,0.3886948227882385,-2.451580286026001,-2.9460034370422363,-1.5510175228118896,-0.8456739187240601,-1.7865740060806274,2.3160693645477295,-0.14678412675857544,-0.42511147260665894,2.4562110900878906,1.2901611328125,1.4919999837875366,-3.9736175537109375,-2.9502859115600586,3.313551425933838,-1.7946882247924805,0.26104485988616943,-1.3933744430541992,-4.973509788513184
TEST_521,이동,-0.4297952651977539,-2.9960267543792725,-6.121733665466309,-1.108197569847107,4.243896961212158,-2.4484329223632812,-0.06262427568435669,-3.7204246520996094,-2.708570957183838,-1.4935261011123657,1.6582417488098145,-0.4323045611381531,6.536359786987305,-0.004307270050048828,-2.3191287517547607,-2.712378978729248,-1.383508563041687,-0.6661180853843689,-1.5958728790283203,2.0998291969299316,-0.03190970420837402,-0.0963946282863617,2.3866944313049316,1.53977370262146,1.1849265098571777,-3.785182476043701,-2.6854918003082275,3.0609488487243652,-1.7305052280426025,0.3717207908630371,-1.4453201293945312,-4.9091997146606445
TEST_522,형틀 및 목공,-0.49869489669799805,-3.393831253051758,-6.3243207931518555,-0.9699651598930359,4.388393878936768,-2.6812689304351807,-0.24662619829177856,-4.050064563751221,-2.942856788635254,-1.7410122156143188,1.8846051692962646,-0.8831421732902527,6.874753952026367,0.3324858546257019,-2.4399776458740234,-2.9037656784057617,-1.5673054456710815,-0.8432930707931519,-1.8080545663833618,2.389468193054199,-0.09393608570098877,-0.49404847621917725,2.4978089332580566,1.276871919631958,1.475198745727539,-3.9722251892089844,-2.9610671997070312,3.275249481201172,-1.796010971069336,0.3018505573272705,-1.421233892440796,-4.953681945800781
TEST_523,정리작업,-0.4117203950881958,-2.9632086753845215,-6.125552654266357,-0.9447154998779297,4.325715065002441,-2.58640718460083,-0.10274767875671387,-3.801168203353882,-2.656907558441162,-1.5084413290023804,1.7374547719955444,-0.4585338830947876,6.495615482330322,0.06005537509918213,-2.3959691524505615,-2.6484179496765137,-1.509289026260376,-0.6456049680709839,-1.6716113090515137,2.236804962158203,0.061208486557006836,-0.32005512714385986,2.333920955657959,1.4305957555770874,1.17934250831604,-3.7437968254089355,-2.8122663497924805,3.0869245529174805,-1.7077631950378418,0.39212566614151,-1.482102870941162,-4.818910121917725
TEST_524,기타,-0.6525702476501465,-3.405184030532837,-6.388401985168457,-0.9804322719573975,4.461182594299316,-2.67118501663208,-0.44021499156951904,-4.085699081420898,-3.1742968559265137,-1.8664714097976685,1.9040489196777344,-0.7707613706588745,6.978326320648193,0.41230499744415283,-2.3632965087890625,-3.129767894744873,-1.6251492500305176,-0.8354485034942627,-1.8422558307647705,2.3774702548980713,-0.22751861810684204,-0.45437198877334595,2.4906697273254395,1.2511272430419922,1.4771758317947388,-3.9770050048828125,-2.917564868927002,3.394641160964966,-1.9370160102844238,0.11608099937438965,-1.424651026725769,-5.068026065826416
TEST_525,운반작업,-0.5458657741546631,-3.221404790878296,-6.251150131225586,-1.012078881263733,4.3920111656188965,-2.4976587295532227,-0.28916752338409424,-3.9400434494018555,-2.9463725090026855,-1.715532660484314,1.8234831094741821,-0.6786622405052185,6.768515110015869,0.3205114006996155,-2.355058431625366,-2.992818832397461,-1.509204387664795,-0.7652702331542969,-1.7646429538726807,2.238006353378296,-0.19029241800308228,-0.29916155338287354,2.372532367706299,1.4248751401901245,1.4472920894622803,-3.9610369205474854,-2.807422161102295,3.318385124206543,-1.8360570669174194,0.2410733699798584,-1.4442253112792969,-4.982485771179199
TEST_526,절단작업,-0.6071575880050659,-3.492736339569092,-6.291384696960449,-0.8487282991409302,4.423191070556641,-2.722076892852783,-0.41913652420043945,-4.075700283050537,-3.0321152210235596,-1.8445571660995483,1.9215741157531738,-0.8907482028007507,6.912744522094727,0.3894713521003723,-2.4191813468933105,-2.9064717292785645,-1.5556520223617554,-0.8258614540100098,-1.8199502229690552,2.4076366424560547,-0.12607938051223755,-0.5477882027626038,2.4614920616149902,1.1577659845352173,1.4205185174942017,-3.7874341011047363,-3.02896785736084,3.3058085441589355,-1.7967807054519653,0.22788310050964355,-1.3838889598846436,-4.919388771057129
TEST_527,이동,-0.5704399347305298,-3.3802404403686523,-6.282012939453125,-0.9755750894546509,4.3960041999816895,-2.638923406600952,-0.376764178276062,-4.021524429321289,-3.044081926345825,-1.8248107433319092,1.9196168184280396,-0.8556233048439026,6.873150825500488,0.4318125247955322,-2.4075465202331543,-2.9594850540161133,-1.5546541213989258,-0.8410544395446777,-1.7723517417907715,2.344223737716675,-0.21021777391433716,-0.5115785002708435,2.4760026931762695,1.2124760150909424,1.430626630783081,-3.8677358627319336,-2.9650962352752686,3.2752206325531006,-1.8609240055084229,0.19681501388549805,-1.375706672668457,-4.932041168212891
TEST_528,설치작업,-0.4958970546722412,-3.2664780616760254,-6.306091785430908,-1.1649138927459717,4.41823148727417,-2.562638282775879,-0.18582767248153687,-3.9561116695404053,-2.9185285568237305,-1.696460485458374,1.8134957551956177,-0.7190428376197815,6.868216037750244,0.287767231464386,-2.4150476455688477,-2.962609052658081,-1.5080254077911377,-0.7505120038986206,-1.7391349077224731,2.2779030799865723,-0.14245226979255676,-0.2592652142047882,2.4993844032287598,1.4161686897277832,1.377090334892273,-3.979001760482788,-2.8503236770629883,3.179159641265869,-1.8424582481384277,0.25139689445495605,-1.420606255531311,-5.05697774887085
TEST_529,정리작업,-0.5117189884185791,-3.074019432067871,-6.203683853149414,-1.0839322805404663,4.3739705085754395,-2.5063791275024414,-0.18692690134048462,-3.8868799209594727,-2.7884082794189453,-1.5034748315811157,1.689438819885254,-0.47166740894317627,6.6188836097717285,0.15050643682479858,-2.315335273742676,-2.9233474731445312,-1.4812602996826172,-0.6397236585617065,-1.7095102071762085,2.273787021636963,-0.09162384271621704,-0.12487605214118958,2.402463436126709,1.5027720928192139,1.2824745178222656,-3.860701322555542,-2.761995315551758,3.1846323013305664,-1.808450698852539,0.3582524061203003,-1.4575872421264648,-4.944174289703369
TEST_530,마감작업,-0.5248812437057495,-3.1047120094299316,-6.159110069274902,-0.9970254898071289,4.308996200561523,-2.429979085922241,-0.3386542797088623,-3.846433639526367,-2.8719348907470703,-1.6213353872299194,1.755340337753296,-0.5939379930496216,6.625400543212891,0.18230754137039185,-2.2266616821289062,-2.8540830612182617,-1.4634017944335938,-0.726157009601593,-1.7794417142868042,2.2452192306518555,-0.10028380155563354,-0.33703118562698364,2.3689539432525635,1.390137791633606,1.3277528285980225,-3.850651741027832,-2.782768726348877,3.176450729370117,-1.7558081150054932,0.31715357303619385,-1.4280214309692383,-4.837003707885742
TEST_531,운반작업,-0.438082218170166,-3.0830390453338623,-6.213554382324219,-1.1173903942108154,4.336793899536133,-2.5158073902130127,-0.07110589742660522,-3.8115830421447754,-2.78043532371521,-1.5971806049346924,1.743473768234253,-0.5080360174179077,6.655118942260742,0.12655967473983765,-2.395250082015991,-2.8497796058654785,-1.4484219551086426,-0.6640164852142334,-1.6557893753051758,2.1735167503356934,-0.01672351360321045,-0.13398289680480957,2.4597902297973633,1.510141372680664,1.2677264213562012,-3.9243786334991455,-2.7262332439422607,3.1447503566741943,-1.7988005876541138,0.31823891401290894,-1.4332499504089355,-5.014357566833496
TEST_532,정리작업,-0.6036150455474854,-3.394033432006836,-6.3409647941589355,-1.0159580707550049,4.432326793670654,-2.579718828201294,-0.41786789894104004,-4.048359394073486,-3.092495918273926,-1.7138062715530396,1.8587826490402222,-0.8259772062301636,6.913888931274414,0.4295159578323364,-2.3409085273742676,-3.0944552421569824,-1.5794401168823242,-0.8354867696762085,-1.8448708057403564,2.3682312965393066,-0.27719181776046753,-0.37213563919067383,2.4301695823669434,1.3400285243988037,1.5190504789352417,-4.007020950317383,-2.8865487575531006,3.348813533782959,-1.8617103099822998,0.2274000644683838,-1.412308692932129,-5.016178131103516
TEST_533,해체작업,-0.3227522373199463,-2.912186861038208,-6.073517322540283,-1.161853551864624,4.270986080169678,-2.442228078842163,0.14046311378479004,-3.6637203693389893,-2.4606237411499023,-1.443816065788269,1.6429293155670166,-0.4267745614051819,6.435667037963867,-0.024845361709594727,-2.409167766571045,-2.5765037536621094,-1.3368157148361206,-0.5486679077148438,-1.5598986148834229,2.0668842792510986,0.10322892665863037,-0.04051755368709564,2.4150044918060303,1.565031886100769,1.0921485424041748,-3.7552719116210938,-2.701551914215088,2.9000039100646973,-1.6702176332473755,0.46520519256591797,-1.4088256359100342,-4.896459579467773
TEST_534,연결작업,-0.671802282333374,-3.6356282234191895,-6.490146636962891,-0.9504489898681641,4.443244934082031,-2.777137041091919,-0.5641252398490906,-4.259463310241699,-3.300729513168335,-1.8992871046066284,1.9855339527130127,-1.0726362466812134,7.144173622131348,0.5764260292053223,-2.38075852394104,-3.216331958770752,-1.7101949453353882,-0.9769653677940369,-1.966142177581787,2.5308666229248047,-0.3058096766471863,-0.6432752013206482,2.5253634452819824,1.1383073329925537,1.6929415464401245,-4.095510959625244,-3.0481767654418945,3.4821977615356445,-1.9446990489959717,0.15536212921142578,-1.4129114151000977,-5.026727676391602
TEST_535,보수 및 교체작업,-0.559633731842041,-3.3102965354919434,-6.2684712409973145,-1.003241777420044,4.397194862365723,-2.5634384155273438,-0.3660210967063904,-3.963318347930908,-2.997224807739258,-1.7431381940841675,1.820141077041626,-0.7036188244819641,6.811192512512207,0.281205952167511,-2.3203799724578857,-2.967090129852295,-1.519939661026001,-0.7986087799072266,-1.7591123580932617,2.322014093399048,-0.15133428573608398,-0.3967643976211548,2.435885429382324,1.3549164533615112,1.4187747240066528,-3.9068446159362793,-2.8442912101745605,3.2750749588012695,-1.8235831260681152,0.24540865421295166,-1.438401222229004,-4.952098369598389
TEST_536,설치작업,-0.45149898529052734,-3.078623056411743,-6.177729606628418,-1.1119593381881714,4.323739051818848,-2.4170737266540527,-0.08155018091201782,-3.8371102809906006,-2.807396411895752,-1.5342471599578857,1.70158851146698,-0.4966570734977722,6.641724586486816,0.15467160940170288,-2.359325885772705,-2.9142940044403076,-1.4098443984985352,-0.6949683427810669,-1.6746799945831299,2.135826349258423,-0.07363474369049072,-0.039624303579330444,2.423044443130493,1.5882625579833984,1.3436073064804077,-3.973255157470703,-2.6765799522399902,3.1957826614379883,-1.7774338722229004,0.33734583854675293,-1.420036792755127,-4.988766670227051
TEST_537,설치작업,-0.43314945697784424,-3.0754568576812744,-6.124050140380859,-0.9573149085044861,4.253900051116943,-2.546522617340088,-0.19769179821014404,-3.802981376647949,-2.7655110359191895,-1.5850750207901,1.7450758218765259,-0.5996712446212769,6.5697784423828125,0.12299668788909912,-2.3387198448181152,-2.6774988174438477,-1.4674113988876343,-0.67677241563797,-1.7106786966323853,2.2262377738952637,0.03948158025741577,-0.35044774413108826,2.3885340690612793,1.3540146350860596,1.2004640102386475,-3.744086265563965,-2.8042383193969727,3.062023878097534,-1.6962246894836426,0.345101535320282,-1.4626851081848145,-4.824390411376953
TEST_538,기타,-0.5322787761688232,-3.1763930320739746,-6.309451103210449,-1.1197807788848877,4.424741744995117,-2.5832507610321045,-0.21577095985412598,-3.9180381298065186,-2.8699076175689697,-1.5904278755187988,1.7444629669189453,-0.524429440498352,6.727477073669434,0.17547154426574707,-2.364018440246582,-2.9700987339019775,-1.4731286764144897,-0.7421092987060547,-1.6763914823532104,2.2826528549194336,-0.16765370965003967,-0.1937854290008545,2.3895719051361084,1.5175154209136963,1.4007736444473267,-3.9337716102600098,-2.7632946968078613,3.2584664821624756,-1.8666529655456543,0.30034947395324707,-1.4732818603515625,-5.035701274871826
TEST_539,굴착작업,-0.6524502038955688,-3.5334672927856445,-6.410275459289551,-0.9943605661392212,4.467954635620117,-2.681802749633789,-0.3867120146751404,-4.07818078994751,-3.1181912422180176,-1.9309909343719482,1.9655848741531372,-0.926313042640686,7.012168884277344,0.45058655738830566,-2.435189723968506,-3.0720396041870117,-1.573273777961731,-0.8602644801139832,-1.8183648586273193,2.389066696166992,-0.2198086977005005,-0.5186598896980286,2.532072067260742,1.2186410427093506,1.544263243675232,-4.002004623413086,-2.9412355422973633,3.3509249687194824,-1.9213762283325195,0.1657717227935791,-1.3848590850830078,-5.071544647216797
TEST_540,쌓기작업,-0.5181162357330322,-3.274404525756836,-6.262182235717773,-1.0087891817092896,4.323922157287598,-2.573779582977295,-0.29674768447875977,-3.9632630348205566,-3.002547264099121,-1.6808639764785767,1.8368149995803833,-0.7175548672676086,6.752184867858887,0.3050159811973572,-2.3670949935913086,-2.9541819095611572,-1.4941420555114746,-0.7854560017585754,-1.7412041425704956,2.2640268802642822,-0.17158445715904236,-0.320622980594635,2.4277901649475098,1.3717842102050781,1.430611491203308,-3.944169282913208,-2.807082176208496,3.260580062866211,-1.7926113605499268,0.2623903751373291,-1.4318664073944092,-4.952291011810303
TEST_541,이동,-0.4406113624572754,-3.1729178428649902,-6.2391839027404785,-1.2156381607055664,4.3866047859191895,-2.47348690032959,-0.12508219480514526,-3.8651766777038574,-2.844512462615967,-1.6315184831619263,1.7642518281936646,-0.6607447862625122,6.792883396148682,0.21520555019378662,-2.3975601196289062,-2.8862593173980713,-1.4571714401245117,-0.7420912384986877,-1.6865577697753906,2.181607246398926,-0.13159197568893433,-0.18567156791687012,2.485337257385254,1.476898431777954,1.3026015758514404,-3.9323534965515137,-2.7984015941619873,3.088442325592041,-1.7940930128097534,0.275260865688324,-1.4129385948181152,-5.024487495422363
TEST_542,해체작업,-0.5486037731170654,-3.395561695098877,-6.311908721923828,-0.921311616897583,4.392229080200195,-2.6732125282287598,-0.37432968616485596,-4.06865930557251,-3.0012662410736084,-1.7687864303588867,1.8792388439178467,-0.9006874561309814,6.869951248168945,0.3943779468536377,-2.3899219036102295,-2.9251861572265625,-1.5993462800979614,-0.8374062180519104,-1.8382351398468018,2.371290683746338,-0.14676213264465332,-0.5410831570625305,2.44612455368042,1.2221322059631348,1.4483366012573242,-3.88206148147583,-3.0053322315216064,3.308960437774658,-1.7899465560913086,0.25834357738494873,-1.4136557579040527,-4.9213714599609375
TEST_543,준비작업,-0.8936243057250977,-3.858008623123169,-6.676469802856445,-0.71927410364151,4.585101127624512,-2.988792896270752,-1.0924943685531616,-4.474211692810059,-3.8516340255737305,-2.3257851600646973,2.158952474594116,-1.1967759132385254,7.480688571929932,0.7686612606048584,-2.296095848083496,-3.4570655822753906,-1.9083400964736938,-1.2598086595535278,-2.1305148601531982,2.6825203895568848,-0.4979861378669739,-1.1708128452301025,2.448153018951416,0.8690562844276428,1.9155160188674927,-4.068371772766113,-3.1386823654174805,3.8058600425720215,-2.1296818256378174,-0.20606839656829834,-1.5587822198867798,-5.031949043273926
TEST_544,이동,-0.5574922561645508,-3.3899402618408203,-6.309934139251709,-0.959161102771759,4.445362091064453,-2.690243721008301,-0.3462298512458801,-4.078287124633789,-3.0026211738586426,-1.7890993356704712,1.9350272417068481,-0.8746306896209717,6.8853044509887695,0.4250229597091675,-2.449958086013794,-2.969463586807251,-1.5577317476272583,-0.8018261790275574,-1.8266552686691284,2.402238368988037,-0.13295921683311462,-0.5132228136062622,2.499464511871338,1.2252166271209717,1.4678330421447754,-3.9320168495178223,-2.99837064743042,3.3002097606658936,-1.8304396867752075,0.22241878509521484,-1.385138988494873,-4.97926139831543
TEST_545,청소작업,-0.6533026695251465,-3.317993640899658,-6.282378673553467,-0.7964536547660828,4.302452087402344,-2.664646863937378,-0.5258990526199341,-3.9942522048950195,-3.1399526596069336,-1.778732419013977,1.8780717849731445,-0.7152121067047119,6.770503044128418,0.2996092438697815,-2.2710695266723633,-2.945314407348633,-1.5877165794372559,-0.8767456412315369,-1.8230290412902832,2.397578477859497,-0.18026110529899597,-0.6055850386619568,2.3660521507263184,1.2118265628814697,1.4899296760559082,-3.8501083850860596,-2.868964672088623,3.396639347076416,-1.863149642944336,0.21429789066314697,-1.471604824066162,-4.834925651550293
TEST_546,설치작업,-0.6372349262237549,-3.4683804512023926,-6.29215669631958,-0.7752145528793335,4.395558834075928,-2.7891292572021484,-0.3939747214317322,-4.062747955322266,-3.052994728088379,-1.8577567338943481,1.9760665893554688,-0.8630118370056152,6.831607341766357,0.3759685158729553,-2.445802927017212,-2.858128786087036,-1.5642119646072388,-0.8007158041000366,-1.8024020195007324,2.4354705810546875,-0.082723468542099,-0.6259983777999878,2.470592498779297,1.1160027980804443,1.4186917543411255,-3.8147807121276855,-3.012938976287842,3.3127551078796387,-1.8137376308441162,0.22620224952697754,-1.3797017335891724,-4.9122748374938965
TEST_547,설비작업,-0.49139463901519775,-3.1155290603637695,-6.139456748962402,-1.0505478382110596,4.323249340057373,-2.4805097579956055,-0.1239503026008606,-3.783289909362793,-2.7154624462127686,-1.5820491313934326,1.7195110321044922,-0.5189302563667297,6.580974578857422,0.07655882835388184,-2.35648775100708,-2.736334800720215,-1.385900616645813,-0.6579154133796692,-1.6132183074951172,2.1982572078704834,-0.028786569833755493,-0.19574898481369019,2.4071621894836426,1.4730044603347778,1.2054998874664307,-3.7513389587402344,-2.762699842453003,3.091970920562744,-1.7470901012420654,0.37318623065948486,-1.422091007232666,-4.890226364135742
TEST_548,쌓기작업,-0.492486834526062,-3.118330478668213,-6.1708984375,-1.0239362716674805,4.366164207458496,-2.5247278213500977,-0.20572441816329956,-3.8517582416534424,-2.7860326766967773,-1.5721081495285034,1.7527573108673096,-0.5819838047027588,6.6501970291137695,0.18155956268310547,-2.350562572479248,-2.849968433380127,-1.479802131652832,-0.6593926548957825,-1.7514921426773071,2.2787084579467773,-0.014066874980926514,-0.24169081449508667,2.407257556915283,1.4248216152191162,1.2996498346328735,-3.8587207794189453,-2.799886703491211,3.1496269702911377,-1.788747787475586,0.33215653896331787,-1.4224159717559814,-4.915956497192383
TEST_549,조립작업,-0.5496833324432373,-3.4036099910736084,-6.317009925842285,-0.9311991930007935,4.39629602432251,-2.641704797744751,-0.3151388168334961,-4.049921989440918,-3.0181145668029785,-1.8204071521759033,1.9139926433563232,-0.897253692150116,6.89433479309082,0.43131279945373535,-2.418882369995117,-2.976583957672119,-1.5941286087036133,-0.7812241315841675,-1.8577914237976074,2.4047248363494873,-0.08592778444290161,-0.5371014475822449,2.513559341430664,1.2058446407318115,1.4584113359451294,-3.9575161933898926,-2.9243130683898926,3.3023366928100586,-1.8265488147735596,0.2178875207901001,-1.4185197353363037,-4.97797155380249
TEST_550,기타,-0.6198010444641113,-3.484625816345215,-6.380545616149902,-1.0439566373825073,4.439326286315918,-2.6230101585388184,-0.4842097759246826,-4.082765102386475,-3.1601505279541016,-1.8356817960739136,1.902369737625122,-0.9491084814071655,7.028937816619873,0.4726715683937073,-2.354339122772217,-3.089496374130249,-1.6160650253295898,-0.9036287665367126,-1.859130859375,2.392831563949585,-0.2875613570213318,-0.5030461549758911,2.4782590866088867,1.2451298236846924,1.5286927223205566,-3.9773106575012207,-3.0003888607025146,3.3457789421081543,-1.8951671123504639,0.16418075561523438,-1.3834761381149292,-5.026397705078125
TEST_551,마감작업,-0.6078221797943115,-3.544909954071045,-6.478659629821777,-1.0578970909118652,4.486166000366211,-2.7303359508514404,-0.44916683435440063,-4.177622318267822,-3.2240684032440186,-1.889219880104065,1.973168134689331,-0.9871044754981995,7.1304779052734375,0.5507121682167053,-2.433927059173584,-3.2059555053710938,-1.6781328916549683,-0.8946866393089294,-1.9281437397003174,2.486138105392456,-0.26065593957901,-0.529168426990509,2.5239245891571045,1.2263672351837158,1.636723279953003,-4.118222236633301,-2.9646477699279785,3.4186344146728516,-1.958241581916809,0.11901366710662842,-1.4485464096069336,-5.116585731506348
TEST_552,형틀 및 목공,-0.48255300521850586,-3.202303886413574,-6.182201862335205,-1.0691951513290405,4.357427597045898,-2.473936080932617,-0.20297616720199585,-3.833991050720215,-2.837449312210083,-1.6422086954116821,1.7629687786102295,-0.6401314735412598,6.698148727416992,0.19725364446640015,-2.361812114715576,-2.8464012145996094,-1.462064504623413,-0.7301316261291504,-1.6663150787353516,2.1920013427734375,-0.09715461730957031,-0.2404506504535675,2.42315673828125,1.446784496307373,1.2807698249816895,-3.8514456748962402,-2.775710344314575,3.1386685371398926,-1.7542786598205566,0.3064922094345093,-1.4187061786651611,-4.9455413818359375
TEST_553,보수 및 교체작업,-0.40266919136047363,-3.021385431289673,-6.15507698059082,-1.135232925415039,4.29631233215332,-2.383293390274048,-0.057626307010650635,-3.735379219055176,-2.705652952194214,-1.5894733667373657,1.6851885318756104,-0.5319758057594299,6.653581619262695,0.14218860864639282,-2.3102424144744873,-2.808201551437378,-1.4803745746612549,-0.6262964010238647,-1.7309824228286743,2.1740036010742188,0.016751796007156372,-0.16272637248039246,2.4702985286712646,1.4952325820922852,1.2325880527496338,-3.925898551940918,-2.7211532592773438,3.0517311096191406,-1.786679983139038,0.3367421627044678,-1.4262053966522217,-4.96983003616333
TEST_554,설치작업,-0.7331912517547607,-3.6054067611694336,-6.536070823669434,-0.9587551951408386,4.548653602600098,-2.779282808303833,-0.7117822766304016,-4.293404579162598,-3.4079151153564453,-2.012415885925293,2.0241477489471436,-1.0135436058044434,7.238377094268799,0.661098301410675,-2.3219056129455566,-3.3472306728363037,-1.7841618061065674,-0.9469894170761108,-2.0434367656707764,2.5959291458129883,-0.3596910238265991,-0.7199888229370117,2.5239810943603516,1.0906174182891846,1.6924848556518555,-4.099874973297119,-3.0856122970581055,3.5447216033935547,-2.053192615509033,0.017716407775878906,-1.452386736869812,-5.081544876098633
TEST_555,정리작업,-0.5647070407867432,-3.44519305229187,-6.375861167907715,-1.0871672630310059,4.471441745758057,-2.665046453475952,-0.3009026050567627,-4.09494686126709,-3.031583309173584,-1.7780413627624512,1.8832913637161255,-0.8624902963638306,6.99271297454834,0.407696008682251,-2.4408016204833984,-3.0771169662475586,-1.5768589973449707,-0.8057470917701721,-1.8297959566116333,2.411381721496582,-0.16630572080612183,-0.3716469407081604,2.5283913612365723,1.3182498216629028,1.491050362586975,-4.023704528808594,-2.939884662628174,3.3118410110473633,-1.8745100498199463,0.21440398693084717,-1.411802053451538,-5.074563026428223
